delta, n1, n2, x1, x2, p1_hat, p2_hat, Pr(p1 - p2 >= delta)
0.900000, 1, 100000, 1, 100000, 1.000000, 1.000000, 0.000000
0.900000, 30, 1, 0, 0, 0.000000, 0.000000, 0.000000
0.900000, 30, 1, 0, 1, 0.000000, 1.000000, 0.000000
0.900000, 30, 1, 0, 1, 0.000000, 1.000000, 0.000000
0.900000, 30, 1, 0, 1, 0.000000, 1.000000, 0.000000
0.900000, 30, 1, 1, 0, 0.033333, 0.000000, 0.000000
0.900000, 30, 1, 1, 1, 0.033333, 1.000000, 0.000000
0.900000, 30, 1, 1, 1, 0.033333, 1.000000, 0.000000
0.900000, 30, 1, 1, 1, 0.033333, 1.000000, 0.000000
0.900000, 30, 1, 10, 0, 0.333333, 0.000000, 0.000000
0.900000, 30, 1, 10, 1, 0.333333, 1.000000, 0.000000
0.900000, 30, 1, 10, 1, 0.333333, 1.000000, 0.000000
0.900000, 30, 1, 10, 1, 0.333333, 1.000000, 0.000000
0.900000, 30, 1, 15, 0, 0.500000, 0.000000, 0.000000
0.900000, 30, 1, 15, 1, 0.500000, 1.000000, 0.000000
0.900000, 30, 1, 15, 1, 0.500000, 1.000000, 0.000000
0.900000, 30, 1, 15, 1, 0.500000, 1.000000, 0.000000
0.900000, 30, 1, 29, 0, 0.966667, 0.000000, 0.084131
0.900000, 30, 1, 29, 1, 0.966667, 1.000000, 0.002792
0.900000, 30, 1, 29, 1, 0.966667, 1.000000, 0.002792
0.900000, 30, 1, 29, 1, 0.966667, 1.000000, 0.002792
0.900000, 30, 1, 30, 0, 1.000000, 0.000000, 0.134061
0.900000, 30, 1, 30, 1, 1.000000, 1.000000, 0.005585
0.900000, 30, 1, 30, 1, 1.000000, 1.000000, 0.005585
0.900000, 30, 1, 30, 1, 1.000000, 1.000000, 0.005585
0.900000, 30, 30, 0, 0, 0.000000, 0.000000, 0.000000
0.900000, 30, 30, 0, 1, 0.000000, 0.033333, 0.000000
0.900000, 30, 30, 0, 10, 0.000000, 0.333333, 0.000000
0.900000, 30, 30, 0, 15, 0.000000, 0.500000, 0.000000
0.900000, 30, 30, 0, 29, 0.000000, 0.966667, 0.000000
0.900000, 30, 30, 0, 30, 0.000000, 1.000000, 0.000000
0.900000, 30, 30, 1, 0, 0.033333, 0.000000, 0.000000
0.900000, 30, 30, 1, 1, 0.033333, 0.033333, 0.000000
0.900000, 30, 30, 1, 10, 0.033333, 0.333333, 0.000000
0.900000, 30, 30, 1, 15, 0.033333, 0.500000, 0.000000
0.900000, 30, 30, 1, 29, 0.033333, 0.966667, 0.000000
0.900000, 30, 30, 1, 30, 0.033333, 1.000000, 0.000000
0.900000, 30, 30, 10, 0, 0.333333, 0.000000, 0.000000
0.900000, 30, 30, 10, 1, 0.333333, 0.033333, 0.000000
0.900000, 30, 30, 10, 10, 0.333333, 0.333333, 0.000000
0.900000, 30, 30, 10, 15, 0.333333, 0.500000, 0.000000
0.900000, 30, 30, 10, 29, 0.333333, 0.966667, 0.000000
0.900000, 30, 30, 10, 30, 0.333333, 1.000000, 0.000000
0.900000, 30, 30, 15, 0, 0.500000, 0.000000, 0.000000
0.900000, 30, 30, 15, 1, 0.500000, 0.033333, 0.000000
0.900000, 30, 30, 15, 10, 0.500000, 0.333333, 0.000000
0.900000, 30, 30, 15, 15, 0.500000, 0.500000, 0.000000
0.900000, 30, 30, 15, 29, 0.500000, 0.966667, 0.000000
0.900000, 30, 30, 15, 30, 0.500000, 1.000000, 0.000000
0.900000, 30, 30, 29, 0, 0.966667, 0.000000, 0.614463
0.900000, 30, 30, 29, 1, 0.966667, 0.033333, 0.385130
0.900000, 30, 30, 29, 10, 0.966667, 0.333333, 0.000007
0.900000, 30, 30, 29, 15, 0.966667, 0.500000, 0.000000
0.900000, 30, 30, 29, 29, 0.966667, 0.966667, 0.000000
0.900000, 30, 30, 29, 30, 0.966667, 1.000000, 0.000000
0.900000, 30, 30, 30, 0, 1.000000, 0.000000, 0.829842
0.900000, 30, 30, 30, 1, 1.000000, 0.033333, 0.614463
0.900000, 30, 30, 30, 10, 1.000000, 0.333333, 0.000030
0.900000, 30, 30, 30, 15, 1.000000, 0.500000, 0.000000
0.900000, 30, 30, 30, 29, 1.000000, 0.966667, 0.000000
0.900000, 30, 30, 30, 30, 1.000000, 1.000000, 0.000000
0.900000, 30, 100, 0, 0, 0.000000, 0.000000, 0.000000
0.900000, 30, 100, 0, 1, 0.000000, 0.010000, 0.000000
0.900000, 30, 100, 0, 33, 0.000000, 0.330000, 0.000000
0.900000, 30, 100, 0, 50, 0.000000, 0.500000, 0.000000
0.900000, 30, 100, 0, 99, 0.000000, 0.990000, 0.000000
0.900000, 30, 100, 0, 100, 0.000000, 1.000000, 0.000000
0.900000, 30, 100, 1, 0, 0.033333, 0.000000, 0.000000
0.900000, 30, 100, 1, 1, 0.033333, 0.010000, 0.000000
0.900000, 30, 100, 1, 33, 0.033333, 0.330000, 0.000000
0.900000, 30, 100, 1, 50, 0.033333, 0.500000, 0.000000
0.900000, 30, 100, 1, 99, 0.033333, 0.990000, 0.000000
0.900000, 30, 100, 1, 100, 0.033333, 1.000000, 0.000000
0.900000, 30, 100, 10, 0, 0.333333, 0.000000, 0.000000
0.900000, 30, 100, 10, 1, 0.333333, 0.010000, 0.000000
0.900000, 30, 100, 10, 33, 0.333333, 0.330000, 0.000000
0.900000, 30, 100, 10, 50, 0.333333, 0.500000, 0.000000
0.900000, 30, 100, 10, 99, 0.333333, 0.990000, 0.000000
0.900000, 30, 100, 10, 100, 0.333333, 1.000000, 0.000000
0.900000, 30, 100, 15, 0, 0.500000, 0.000000, 0.000000
0.900000, 30, 100, 15, 1, 0.500000, 0.010000, 0.000000
0.900000, 30, 100, 15, 33, 0.500000, 0.330000, 0.000000
0.900000, 30, 100, 15, 50, 0.500000, 0.500000, 0.000000
0.900000, 30, 100, 15, 99, 0.500000, 0.990000, 0.000000
0.900000, 30, 100, 15, 100, 0.500000, 1.000000, 0.000000
0.900000, 30, 100, 29, 0, 0.966667, 0.000000, 0.777008
0.900000, 30, 100, 29, 1, 0.966667, 0.010000, 0.712446
0.900000, 30, 100, 29, 33, 0.966667, 0.330000, 0.000000
0.900000, 30, 100, 29, 50, 0.966667, 0.500000, 0.000000
0.900000, 30, 100, 29, 99, 0.966667, 0.990000, 0.000000
0.900000, 30, 100, 29, 100, 0.966667, 1.000000, 0.000000
0.900000, 30, 100, 30, 0, 1.000000, 0.000000, 0.942982
0.900000, 30, 100, 30, 1, 1.000000, 0.010000, 0.915675
0.900000, 30, 100, 30, 33, 1.000000, 0.330000, 0.000000
0.900000, 30, 100, 30, 50, 1.000000, 0.500000, 0.000000
0.900000, 30, 100, 30, 99, 1.000000, 0.990000, 0.000000
0.900000, 30, 100, 30, 100, 1.000000, 1.000000, 0.000000
0.900000, 30, 100000, 0, 0, 0.000000, 0.000000, 0.000000
0.900000, 30, 100000, 0, 1, 0.000000, 0.000010, 0.000000
0.900000, 30, 100000, 0, 33333, 0.000000, 0.333330, 0.000000
0.900000, 30, 100000, 0, 50000, 0.000000, 0.500000, 0.000000
0.900000, 30, 100000, 0, 99999, 0.000000, 0.999990, 0.000000
0.900000, 30, 100000, 0, 100000, 0.000000, 1.000000, 0.000000
0.900000, 30, 100000, 1, 0, 0.033333, 0.000000, 0.000000
0.900000, 30, 100000, 1, 1, 0.033333, 0.000010, 0.000000
0.900000, 30, 100000, 1, 33333, 0.033333, 0.333330, 0.000000
0.900000, 30, 100000, 1, 50000, 0.033333, 0.500000, 0.000000
0.900000, 30, 100000, 1, 99999, 0.033333, 0.999990, 0.000000
0.900000, 30, 100000, 1, 100000, 0.033333, 1.000000, 0.000000
0.900000, 30, 100000, 10, 0, 0.333333, 0.000000, 0.000000
0.900000, 30, 100000, 10, 1, 0.333333, 0.000010, 0.000000
0.900000, 30, 100000, 10, 33333, 0.333333, 0.333330, 0.000000
0.900000, 30, 100000, 10, 50000, 0.333333, 0.500000, 0.000000
0.900000, 30, 100000, 10, 99999, 0.333333, 0.999990, 0.000000
0.900000, 30, 100000, 10, 100000, 0.333333, 1.000000, 0.000000
0.900000, 30, 100000, 15, 0, 0.500000, 0.000000, 0.000000
0.900000, 30, 100000, 15, 1, 0.500000, 0.000010, 0.000000
0.900000, 30, 100000, 15, 33333, 0.500000, 0.333330, 0.000000
0.900000, 30, 100000, 15, 50000, 0.500000, 0.500000, 0.000000
0.900000, 30, 100000, 15, 99999, 0.500000, 0.999990, 0.000000
0.900000, 30, 100000, 15, 100000, 0.500000, 1.000000, 0.000000
0.900000, 30, 100000, 29, 0, 0.966667, 0.000000, 0.830392
0.900000, 30, 100000, 29, 1, 0.966667, 0.000010, 0.830348
0.900000, 30, 100000, 29, 33333, 0.966667, 0.333330, 0.000000
0.900000, 30, 100000, 29, 50000, 0.966667, 0.500000, 0.000000
0.900000, 30, 100000, 29, 99999, 0.966667, 0.999990, 0.000000
0.900000, 30, 100000, 29, 100000, 0.966667, 1.000000, 0.000000
0.900000, 30, 100000, 30, 0, 1.000000, 0.000000, 0.961835
0.900000, 30, 100000, 30, 1, 1.000000, 0.000010, 0.961822
0.900000, 30, 100000, 30, 33333, 1.000000, 0.333330, 0.000000
0.900000, 30, 100000, 30, 50000, 1.000000, 0.500000, 0.000000
0.900000, 30, 100000, 30, 99999, 1.000000, 0.999990, 0.000000
0.900000, 30, 100000, 30, 100000, 1.000000, 1.000000, 0.000000
0.900000, 100, 1, 0, 0, 0.000000, 0.000000, 0.000000
0.900000, 100, 1, 0, 1, 0.000000, 1.000000, 0.000000
0.900000, 100, 1, 0, 1, 0.000000, 1.000000, 0.000000
0.900000, 100, 1, 0, 1, 0.000000, 1.000000, 0.000000
0.900000, 100, 1, 1, 0, 0.010000, 0.000000, 0.000000
0.900000, 100, 1, 1, 1, 0.010000, 1.000000, 0.000000
0.900000, 100, 1, 1, 1, 0.010000, 1.000000, 0.000000
0.900000, 100, 1, 1, 1, 0.010000, 1.000000, 0.000000
0.900000, 100, 1, 33, 0, 0.330000, 0.000000, 0.000000
0.900000, 100, 1, 33, 1, 0.330000, 1.000000, 0.000000
0.900000, 100, 1, 33, 1, 0.330000, 1.000000, 0.000000
0.900000, 100, 1, 33, 1, 0.330000, 1.000000, 0.000000
0.900000, 100, 1, 50, 0, 0.500000, 0.000000, 0.000000
0.900000, 100, 1, 50, 1, 0.500000, 1.000000, 0.000000
0.900000, 100, 1, 50, 1, 0.500000, 1.000000, 0.000000
0.900000, 100, 1, 50, 1, 0.500000, 1.000000, 0.000000
0.900000, 100, 1, 99, 0, 0.990000, 0.000000, 0.154140
0.900000, 100, 1, 99, 1, 0.990000, 1.000000, 0.006649
0.900000, 100, 1, 99, 1, 0.990000, 1.000000, 0.006649
0.900000, 100, 1, 99, 1, 0.990000, 1.000000, 0.006649
0.900000, 100, 1, 100, 0, 1.000000, 0.000000, 0.172163
0.900000, 100, 1, 100, 1, 1.000000, 1.000000, 0.008230
0.900000, 100, 1, 100, 1, 1.000000, 1.000000, 0.008230
0.900000, 100, 1, 100, 1, 1.000000, 1.000000, 0.008230
0.900000, 100, 30, 0, 0, 0.000000, 0.000000, 0.000000
0.900000, 100, 30, 0, 1, 0.000000, 0.033333, 0.000000
0.900000, 100, 30, 0, 10, 0.000000, 0.333333, 0.000000
0.900000, 100, 30, 0, 15, 0.000000, 0.500000, 0.000000
0.900000, 100, 30, 0, 29, 0.000000, 0.966667, 0.000000
0.900000, 100, 30, 0, 30, 0.000000, 1.000000, 0.000000
0.900000, 100, 30, 1, 0, 0.010000, 0.000000, 0.000000
0.900000, 100, 30, 1, 1, 0.010000, 0.033333, 0.000000
0.900000, 100, 30, 1, 10, 0.010000, 0.333333, 0.000000
0.900000, 100, 30, 1, 15, 0.010000, 0.500000, 0.000000
0.900000, 100, 30, 1, 29, 0.010000, 0.966667, 0.000000
0.900000, 100, 30, 1, 30, 0.010000, 1.000000, 0.000000
0.900000, 100, 30, 33, 0, 0.330000, 0.000000, 0.000000
0.900000, 100, 30, 33, 1, 0.330000, 0.033333, 0.000000
0.900000, 100, 30, 33, 10, 0.330000, 0.333333, 0.000000
0.900000, 100, 30, 33, 15, 0.330000, 0.500000, 0.000000
0.900000, 100, 30, 33, 29, 0.330000, 0.966667, 0.000000
0.900000, 100, 30, 33, 30, 0.330000, 1.000000, 0.000000
0.900000, 100, 30, 50, 0, 0.500000, 0.000000, 0.000000
0.900000, 100, 30, 50, 1, 0.500000, 0.033333, 0.000000
0.900000, 100, 30, 50, 10, 0.500000, 0.333333, 0.000000
0.900000, 100, 30, 50, 15, 0.500000, 0.500000, 0.000000
0.900000, 100, 30, 50, 29, 0.500000, 0.966667, 0.000000
0.900000, 100, 30, 50, 30, 0.500000, 1.000000, 0.000000
0.900000, 100, 30, 99, 0, 0.990000, 0.000000, 0.915675
0.900000, 100, 30, 99, 1, 0.990000, 0.033333, 0.712446
0.900000, 100, 30, 99, 10, 0.990000, 0.333333, 0.000032
0.900000, 100, 30, 99, 15, 0.990000, 0.500000, 0.000000
0.900000, 100, 30, 99, 29, 0.990000, 0.966667, 0.000000
0.900000, 100, 30, 99, 30, 0.990000, 1.000000, 0.000000
0.900000, 100, 30, 100, 0, 1.000000, 0.000000, 0.942982
0.900000, 100, 30, 100, 1, 1.000000, 0.033333, 0.777008
0.900000, 100, 30, 100, 10, 1.000000, 0.333333, 0.000064
0.900000, 100, 30, 100, 15, 1.000000, 0.500000, 0.000000
0.900000, 100, 30, 100, 29, 1.000000, 0.966667, 0.000000
0.900000, 100, 30, 100, 30, 1.000000, 1.000000, 0.000000
0.900000, 100, 100, 0, 0, 0.000000, 0.000000, 0.000000
0.900000, 100, 100, 0, 1, 0.000000, 0.010000, 0.000000
0.900000, 100, 100, 0, 33, 0.000000, 0.330000, 0.000000
0.900000, 100, 100, 0, 50, 0.000000, 0.500000, 0.000000
0.900000, 100, 100, 0, 99, 0.000000, 0.990000, 0.000000
0.900000, 100, 100, 0, 100, 0.000000, 1.000000, 0.000000
0.900000, 100, 100, 1, 0, 0.010000, 0.000000, 0.000000
0.900000, 100, 100, 1, 1, 0.010000, 0.010000, 0.000000
0.900000, 100, 100, 1, 33, 0.010000, 0.330000, 0.000000
0.900000, 100, 100, 1, 50, 0.010000, 0.500000, 0.000000
0.900000, 100, 100, 1, 99, 0.010000, 0.990000, 0.000000
0.900000, 100, 100, 1, 100, 0.010000, 1.000000, 0.000000
0.900000, 100, 100, 33, 0, 0.330000, 0.000000, 0.000000
0.900000, 100, 100, 33, 1, 0.330000, 0.010000, 0.000000
0.900000, 100, 100, 33, 33, 0.330000, 0.330000, 0.000000
0.900000, 100, 100, 33, 50, 0.330000, 0.500000, 0.000000
0.900000, 100, 100, 33, 99, 0.330000, 0.990000, 0.000000
0.900000, 100, 100, 33, 100, 0.330000, 1.000000, 0.000000
0.900000, 100, 100, 50, 0, 0.500000, 0.000000, 0.000000
0.900000, 100, 100, 50, 1, 0.500000, 0.010000, 0.000000
0.900000, 100, 100, 50, 33, 0.500000, 0.330000, 0.000000
0.900000, 100, 100, 50, 50, 0.500000, 0.500000, 0.000000
0.900000, 100, 100, 50, 99, 0.500000, 0.990000, 0.000000
0.900000, 100, 100, 50, 100, 0.500000, 1.000000, 0.000000
0.900000, 100, 100, 99, 0, 0.990000, 0.000000, 0.998033
0.900000, 100, 100, 99, 1, 0.990000, 0.010000, 0.992085
0.900000, 100, 100, 99, 33, 0.990000, 0.330000, 0.000000
0.900000, 100, 100, 99, 50, 0.990000, 0.500000, 0.000000
0.900000, 100, 100, 99, 99, 0.990000, 0.990000, 0.000000
0.900000, 100, 100, 99, 100, 0.990000, 1.000000, 0.000000
0.900000, 100, 100, 100, 0, 1.000000, 0.000000, 0.999668
0.900000, 100, 100, 100, 1, 1.000000, 0.010000, 0.998033
0.900000, 100, 100, 100, 33, 1.000000, 0.330000, 0.000000
0.900000, 100, 100, 100, 50, 1.000000, 0.500000, 0.000000
0.900000, 100, 100, 100, 99, 1.000000, 0.990000, 0.000000
0.900000, 100, 100, 100, 100, 1.000000, 1.000000, 0.000000
0.900000, 100, 100000, 0, 0, 0.000000, 0.000000, 0.000000
0.900000, 100, 100000, 0, 1, 0.000000, 0.000010, 0.000000
0.900000, 100, 100000, 0, 33333, 0.000000, 0.333330, 0.000000
0.900000, 100, 100000, 0, 50000, 0.000000, 0.500000, 0.000000
0.900000, 100, 100000, 0, 99999, 0.000000, 0.999990, 0.000000
0.900000, 100, 100000, 0, 100000, 0.000000, 1.000000, 0.000000
0.900000, 100, 100000, 1, 0, 0.010000, 0.000000, 0.000000
0.900000, 100, 100000, 1, 1, 0.010000, 0.000010, 0.000000
0.900000, 100, 100000, 1, 33333, 0.010000, 0.333330, 0.000000
0.900000, 100, 100000, 1, 50000, 0.010000, 0.500000, 0.000000
0.900000, 100, 100000, 1, 99999, 0.010000, 0.999990, 0.000000
0.900000, 100, 100000, 1, 100000, 0.010000, 1.000000, 0.000000
0.900000, 100, 100000, 33, 0, 0.330000, 0.000000, 0.000000
0.900000, 100, 100000, 33, 1, 0.330000, 0.000010, 0.000000
0.900000, 100, 100000, 33, 33333, 0.330000, 0.333330, 0.000000
0.900000, 100, 100000, 33, 50000, 0.330000, 0.500000, 0.000000
0.900000, 100, 100000, 33, 99999, 0.330000, 0.999990, 0.000000
0.900000, 100, 100000, 33, 100000, 0.330000, 1.000000, 0.000000
0.900000, 100, 100000, 50, 0, 0.500000, 0.000000, 0.000000
0.900000, 100, 100000, 50, 1, 0.500000, 0.000010, 0.000000
0.900000, 100, 100000, 50, 33333, 0.500000, 0.333330, 0.000000
0.900000, 100, 100000, 50, 50000, 0.500000, 0.500000, 0.000000
0.900000, 100, 100000, 50, 99999, 0.500000, 0.999990, 0.000000
0.900000, 100, 100000, 50, 100000, 0.500000, 1.000000, 0.000000
0.900000, 100, 100000, 99, 0, 0.990000, 0.000000, 0.999708
0.900000, 100, 100000, 99, 1, 0.990000, 0.000010, 0.999707
0.900000, 100, 100000, 99, 33333, 0.990000, 0.333330, 0.000000
0.900000, 100, 100000, 99, 50000, 0.990000, 0.500000, 0.000000
0.900000, 100, 100000, 99, 99999, 0.990000, 0.999990, 0.000000
0.900000, 100, 100000, 99, 100000, 0.990000, 1.000000, 0.000000
0.900000, 100, 100000, 100, 0, 1.000000, 0.000000, 0.999976
0.900000, 100, 100000, 100, 1, 1.000000, 0.000010, 0.999976
0.900000, 100, 100000, 100, 33333, 1.000000, 0.333330, 0.000000
0.900000, 100, 100000, 100, 50000, 1.000000, 0.500000, 0.000000
0.900000, 100, 100000, 100, 99999, 1.000000, 0.999990, 0.000000
0.900000, 100, 100000, 100, 100000, 1.000000, 1.000000, 0.000000
0.900000, 100000, 1, 0, 0, 0.000000, 0.000000, 0.000000
0.900000, 100000, 1, 0, 1, 0.000000, 1.000000, 0.000000
0.900000, 100000, 1, 0, 1, 0.000000, 1.000000, 0.000000
0.900000, 100000, 1, 0, 1, 0.000000, 1.000000, 0.000000
0.900000, 100000, 1, 1, 0, 0.000010, 0.000000, 0.000000
0.900000, 100000, 1, 1, 1, 0.000010, 1.000000, 0.000000
0.900000, 100000, 1, 1, 1, 0.000010, 1.000000, 0.000000
0.900000, 100000, 1, 1, 1, 0.000010, 1.000000, 0.000000
0.900000, 100000, 1, 33333, 0, 0.333330, 0.000000, 0.000000
0.900000, 100000, 1, 33333, 1, 0.333330, 1.000000, 0.000000
0.900000, 100000, 1, 33333, 1, 0.333330, 1.000000, 0.000000
0.900000, 100000, 1, 33333, 1, 0.333330, 1.000000, 0.000000
0.900000, 100000, 1, 50000, 0, 0.500000, 0.000000, 0.000000
0.900000, 100000, 1, 50000, 1, 0.500000, 1.000000, 0.000000
0.900000, 100000, 1, 50000, 1, 0.500000, 1.000000, 0.000000
0.900000, 100000, 1, 50000, 1, 0.500000, 1.000000, 0.000000
0.900000, 100000, 1, 99999, 0, 0.999990, 0.000000, 0.189964
0.900000, 100000, 1, 99999, 1, 0.999990, 1.000000, 0.009996
0.900000, 100000, 1, 99999, 1, 0.999990, 1.000000, 0.009996
0.900000, 100000, 1, 99999, 1, 0.999990, 1.000000, 0.009996
0.900000, 100000, 1, 100000, 0, 1.000000, 0.000000, 0.189982
0.900000, 100000, 1, 100000, 1, 1.000000, 1.000000, 0.009998
0.900000, 100000, 1, 100000, 1, 1.000000, 1.000000, 0.009998
0.900000, 100000, 1, 100000, 1, 1.000000, 1.000000, 0.009998
0.900000, 100000, 30, 0, 0, 0.000000, 0.000000, 0.000000
0.900000, 100000, 30, 0, 1, 0.000000, 0.033333, 0.000000
0.900000, 100000, 30, 0, 10, 0.000000, 0.333333, 0.000000
0.900000, 100000, 30, 0, 15, 0.000000, 0.500000, 0.000000
0.900000, 100000, 30, 0, 29, 0.000000, 0.966667, 0.000000
0.900000, 100000, 30, 0, 30, 0.000000, 1.000000, 0.000000
0.900000, 100000, 30, 1, 0, 0.000010, 0.000000, 0.000000
0.900000, 100000, 30, 1, 1, 0.000010, 0.033333, 0.000000
0.900000, 100000, 30, 1, 10, 0.000010, 0.333333, 0.000000
0.900000, 100000, 30, 1, 15, 0.000010, 0.500000, 0.000000
0.900000, 100000, 30, 1, 29, 0.000010, 0.966667, 0.000000
0.900000, 100000, 30, 1, 30, 0.000010, 1.000000, 0.000000
0.900000, 100000, 30, 33333, 0, 0.333330, 0.000000, 0.000000
0.900000, 100000, 30, 33333, 1, 0.333330, 0.033333, 0.000000
0.900000, 100000, 30, 33333, 10, 0.333330, 0.333333, 0.000000
0.900000, 100000, 30, 33333, 15, 0.333330, 0.500000, 0.000000
0.900000, 100000, 30, 33333, 29, 0.333330, 0.966667, 0.000000
0.900000, 100000, 30, 33333, 30, 0.333330, 1.000000, 0.000000
0.900000, 100000, 30, 50000, 0, 0.500000, 0.000000, 0.000000
0.900000, 100000, 30, 50000, 1, 0.500000, 0.033333, 0.000000
0.900000, 100000, 30, 50000, 10, 0.500000, 0.333333, 0.000000
0.900000, 100000, 30, 50000, 15, 0.500000, 0.500000, 0.000000
0.900000, 100000, 30, 50000, 29, 0.500000, 0.966667, 0.000000
0.900000, 100000, 30, 50000, 30, 0.500000, 1.000000, 0.000000
0.900000, 100000, 30, 99999, 0, 0.999990, 0.000000, 0.961822
0.900000, 100000, 30, 99999, 1, 0.999990, 0.033333, 0.830348
0.900000, 100000, 30, 99999, 10, 0.999990, 0.333333, 0.000125
0.900000, 100000, 30, 99999, 15, 0.999990, 0.500000, 0.000000
0.900000, 100000, 30, 99999, 29, 0.999990, 0.966667, 0.000000
0.900000, 100000, 30, 99999, 30, 0.999990, 1.000000, 0.000000
0.900000, 100000, 30, 100000, 0, 1.000000, 0.000000, 0.961835
0.900000, 100000, 30, 100000, 1, 1.000000, 0.033333, 0.830392
0.900000, 100000, 30, 100000, 10, 1.000000, 0.333333, 0.000125
0.900000, 100000, 30, 100000, 15, 1.000000, 0.500000, 0.000000
0.900000, 100000, 30, 100000, 29, 1.000000, 0.966667, 0.000000
0.900000, 100000, 30, 100000, 30, 1.000000, 1.000000, 0.000000
0.900000, 100000, 100, 0, 0, 0.000000, 0.000000, 0.000000
0.900000, 100000, 100, 0, 1, 0.000000, 0.010000, 0.000000
0.900000, 100000, 100, 0, 33, 0.000000, 0.330000, 0.000000
0.900000, 100000, 100, 0, 50, 0.000000, 0.500000, 0.000000
0.900000, 100000, 100, 0, 99, 0.000000, 0.990000, 0.000000
0.900000, 100000, 100, 0, 100, 0.000000, 1.000000, 0.000000
0.900000, 100000, 100, 1, 0, 0.000010, 0.000000, 0.000000
0.900000, 100000, 100, 1, 1, 0.000010, 0.010000, 0.000000
0.900000, 100000, 100, 1, 33, 0.000010, 0.330000, 0.000000
0.900000, 100000, 100, 1, 50, 0.000010, 0.500000, 0.000000
0.900000, 100000, 100, 1, 99, 0.000010, 0.990000, 0.000000
0.900000, 100000, 100, 1, 100, 0.000010, 1.000000, 0.000000
0.900000, 100000, 100, 33333, 0, 0.333330, 0.000000, 0.000000
0.900000, 100000, 100, 33333, 1, 0.333330, 0.010000, 0.000000
0.900000, 100000, 100, 33333, 33, 0.333330, 0.330000, 0.000000
0.900000, 100000, 100, 33333, 50, 0.333330, 0.500000, 0.000000
0.900000, 100000, 100, 33333, 99, 0.333330, 0.990000, 0.000000
0.900000, 100000, 100, 33333, 100, 0.333330, 1.000000, 0.000000
0.900000, 100000, 100, 50000, 0, 0.500000, 0.000000, 0.000000
0.900000, 100000, 100, 50000, 1, 0.500000, 0.010000, 0.000000
0.900000, 100000, 100, 50000, 33, 0.500000, 0.330000, 0.000000
0.900000, 100000, 100, 50000, 50, 0.500000, 0.500000, 0.000000
0.900000, 100000, 100, 50000, 99, 0.500000, 0.990000, 0.000000
0.900000, 100000, 100, 50000, 100, 0.500000, 1.000000, 0.000000
0.900000, 100000, 100, 99999, 0, 0.999990, 0.000000, 0.999976
0.900000, 100000, 100, 99999, 1, 0.999990, 0.010000, 0.999707
0.900000, 100000, 100, 99999, 33, 0.999990, 0.330000, 0.000000
0.900000, 100000, 100, 99999, 50, 0.999990, 0.500000, 0.000000
0.900000, 100000, 100, 99999, 99, 0.999990, 0.990000, 0.000000
0.900000, 100000, 100, 99999, 100, 0.999990, 1.000000, 0.000000
0.900000, 100000, 100, 100000, 0, 1.000000, 0.000000, 0.999976
0.900000, 100000, 100, 100000, 1, 1.000000, 0.010000, 0.999708
0.900000, 100000, 100, 100000, 33, 1.000000, 0.330000, 0.000000
0.900000, 100000, 100, 100000, 50, 1.000000, 0.500000, 0.000000
0.900000, 100000, 100, 100000, 99, 1.000000, 0.990000, 0.000000
0.900000, 100000, 100, 100000, 100, 1.000000, 1.000000, 0.000000
0.900000, 100000, 100000, 0, 0, 0.000000, 0.000000, 0.000000
0.900000, 100000, 100000, 0, 1, 0.000000, 0.000010, 0.000000
0.900000, 100000, 100000, 0, 33333, 0.000000, 0.333330, 0.000000
0.900000, 100000, 100000, 0, 50000, 0.000000, 0.500000, 0.000000
0.900000, 100000, 100000, 0, 99999, 0.000000, 0.999990, 0.000000
0.900000, 100000, 100000, 0, 100000, 0.000000, 1.000000, 0.000000
0.900000, 100000, 100000, 1, 0, 0.000010, 0.000000, 0.000000
0.900000, 100000, 100000, 1, 1, 0.000010, 0.000010, 0.000000
0.900000, 100000, 100000, 1, 33333, 0.000010, 0.333330, 0.000000
0.900000, 100000, 100000, 1, 50000, 0.000010, 0.500000, 0.000000
0.900000, 100000, 100000, 1, 99999, 0.000010, 0.999990, 0.000000
0.900000, 100000, 100000, 1, 100000, 0.000010, 1.000000, 0.000000
0.900000, 100000, 100000, 33333, 0, 0.333330, 0.000000, 0.000000
0.900000, 100000, 100000, 33333, 1, 0.333330, 0.000010, 0.000000
0.900000, 100000, 100000, 33333, 33333, 0.333330, 0.333330, 0.000000
0.900000, 100000, 100000, 33333, 50000, 0.333330, 0.500000, 0.000000
0.900000, 100000, 100000, 33333, 99999, 0.333330, 0.999990, 0.000000
0.900000, 100000, 100000, 33333, 100000, 0.333330, 1.000000, 0.000000
0.900000, 100000, 100000, 50000, 0, 0.500000, 0.000000, 0.000000
0.900000, 100000, 100000, 50000, 1, 0.500000, 0.000010, 0.000000
0.900000, 100000, 100000, 50000, 33333, 0.500000, 0.333330, 0.000000
0.900000, 100000, 100000, 50000, 50000, 0.500000, 0.500000, 0.000000
0.900000, 100000, 100000, 50000, 99999, 0.500000, 0.999990, 0.000000
0.900000, 100000, 100000, 50000, 100000, 0.500000, 1.000000, 0.000000
0.900000, 100000, 100000, 99999, 0, 0.999990, 0.000000, 1.000000
0.900000, 100000, 100000, 99999, 1, 0.999990, 0.000010, 1.000000
0.900000, 100000, 100000, 99999, 33333, 0.999990, 0.333330, 0.000000
