delta, A1, A2, x1, x2, r1_hat, r2_hat, Pr(r1 - r2 >= delta), r1 - r2 - delta
10.000000, 1000000.00000,    0.10000, 1, 0, 0.000001, 0.000000, 0.0000000000,    -9.999999
10.000000, 1000000.00000,    0.10000, 1, 1, 0.000001, 10.000000, 0.0000000000,   -19.999999
10.000000, 1000000.00000,    0.10000, 1, 30, 0.000001, 300.000000, 0.0000000000,  -309.999999
10.000000, 1000000.00000,    0.10000, 1, 100, 0.000001, 1000.000000, 0.0000000000, -1009.999999
10.000000, 1000000.00000,    0.10000, 1, 1000000, 0.000001, 10000000.000000, 0.0000000000, -10000009.999999
10.000000, 1000000.00000,    0.10000, 30, 0, 0.000030, 0.000000, 0.0000000000,    -9.999970
10.000000, 1000000.00000,    0.10000, 30, 1, 0.000030, 10.000000, 0.0000000000,   -19.999970
10.000000, 1000000.00000,    0.10000, 30, 30, 0.000030, 300.000000, 0.0000000000,  -309.999970
10.000000, 1000000.00000,    0.10000, 30, 100, 0.000030, 1000.000000, 0.0000000000, -1009.999970
10.000000, 1000000.00000,    0.10000, 30, 1000000, 0.000030, 10000000.000000, 0.0000000000, -10000009.999970
10.000000, 1000000.00000,    0.10000, 100, 0, 0.000100, 0.000000, 0.0000000000,    -9.999900
10.000000, 1000000.00000,    0.10000, 100, 1, 0.000100, 10.000000, 0.0000000000,   -19.999900
10.000000, 1000000.00000,    0.10000, 100, 30, 0.000100, 300.000000, 0.0000000000,  -309.999900
10.000000, 1000000.00000,    0.10000, 100, 100, 0.000100, 1000.000000, 0.0000000000, -1009.999900
10.000000, 1000000.00000,    0.10000, 100, 1000000, 0.000100, 10000000.000000, 0.0000000000, -10000009.999900
10.000000, 1000000.00000,    0.10000, 1000000, 0, 1.000000, 0.000000, 0.0000000000,    -9.000000
10.000000, 1000000.00000,    0.10000, 1000000, 1, 1.000000, 10.000000, 0.0000000000,   -19.000000
10.000000, 1000000.00000,    0.10000, 1000000, 30, 1.000000, 300.000000, 0.0000000000,  -309.000000
10.000000, 1000000.00000,    0.10000, 1000000, 100, 1.000000, 1000.000000, 0.0000000000, -1009.000000
10.000000, 1000000.00000,    0.10000, 1000000, 1000000, 1.000000, 10000000.000000, 0.0000000000, -10000009.000000
10.000000, 1000000.00000,    1.00000, 0, 0, 0.000000, 0.000000, 0.0000000000,   -10.000000
10.000000, 1000000.00000,    1.00000, 0, 1, 0.000000, 1.000000, 0.0000000000,   -11.000000
10.000000, 1000000.00000,    1.00000, 0, 30, 0.000000, 30.000000, 0.0000000000,   -40.000000
10.000000, 1000000.00000,    1.00000, 0, 100, 0.000000, 100.000000, 0.0000000000,  -110.000000
10.000000, 1000000.00000,    1.00000, 0, 1000000, 0.000000, 1000000.000000, 0.0000000000, -1000010.000000
10.000000, 1000000.00000,    1.00000, 1, 0, 0.000001, 0.000000, 0.0000000000,    -9.999999
10.000000, 1000000.00000,    1.00000, 1, 1, 0.000001, 1.000000, 0.0000000000,   -10.999999
10.000000, 1000000.00000,    1.00000, 1, 30, 0.000001, 30.000000, 0.0000000000,   -39.999999
10.000000, 1000000.00000,    1.00000, 1, 100, 0.000001, 100.000000, 0.0000000000,  -109.999999
10.000000, 1000000.00000,    1.00000, 1, 1000000, 0.000001, 1000000.000000, 0.0000000000, -1000009.999999
10.000000, 1000000.00000,    1.00000, 30, 0, 0.000030, 0.000000, 0.0000000000,    -9.999970
10.000000, 1000000.00000,    1.00000, 30, 1, 0.000030, 1.000000, 0.0000000000,   -10.999970
10.000000, 1000000.00000,    1.00000, 30, 30, 0.000030, 30.000000, 0.0000000000,   -39.999970
10.000000, 1000000.00000,    1.00000, 30, 100, 0.000030, 100.000000, 0.0000000000,  -109.999970
10.000000, 1000000.00000,    1.00000, 30, 1000000, 0.000030, 1000000.000000, 0.0000000000, -1000009.999970
10.000000, 1000000.00000,    1.00000, 100, 0, 0.000100, 0.000000, 0.0000000000,    -9.999900
10.000000, 1000000.00000,    1.00000, 100, 1, 0.000100, 1.000000, 0.0000000000,   -10.999900
10.000000, 1000000.00000,    1.00000, 100, 30, 0.000100, 30.000000, 0.0000000000,   -39.999900
10.000000, 1000000.00000,    1.00000, 100, 100, 0.000100, 100.000000, 0.0000000000,  -109.999900
10.000000, 1000000.00000,    1.00000, 100, 1000000, 0.000100, 1000000.000000, 0.0000000000, -1000009.999900
10.000000, 1000000.00000,    1.00000, 1000000, 0, 1.000000, 0.000000, 0.0000000000,    -9.000000
10.000000, 1000000.00000,    1.00000, 1000000, 1, 1.000000, 1.000000, 0.0000000000,   -10.000000
10.000000, 1000000.00000,    1.00000, 1000000, 30, 1.000000, 30.000000, 0.0000000000,   -39.000000
10.000000, 1000000.00000,    1.00000, 1000000, 100, 1.000000, 100.000000, 0.0000000000,  -109.000000
10.000000, 1000000.00000,    1.00000, 1000000, 1000000, 1.000000, 1000000.000000, 0.0000000000, -1000009.000000
10.000000, 1000000.00000, 1000000.00000, 0, 0, 0.000000, 0.000000, 0.0000000000,   -10.000000
10.000000, 1000000.00000, 1000000.00000, 0, 1, 0.000000, 0.000001, 0.0000000000,   -10.000001
10.000000, 1000000.00000, 1000000.00000, 0, 30, 0.000000, 0.000030, 0.0000000000,   -10.000030
10.000000, 1000000.00000, 1000000.00000, 0, 100, 0.000000, 0.000100, 0.0000000000,   -10.000100
10.000000, 1000000.00000, 1000000.00000, 0, 1000000, 0.000000, 1.000000, 0.0000000000,   -11.000000
10.000000, 1000000.00000, 1000000.00000, 1, 0, 0.000001, 0.000000, 0.0000000000,    -9.999999
10.000000, 1000000.00000, 1000000.00000, 1, 1, 0.000001, 0.000001, 0.0000000000,   -10.000000
10.000000, 1000000.00000, 1000000.00000, 1, 30, 0.000001, 0.000030, 0.0000000000,   -10.000029
10.000000, 1000000.00000, 1000000.00000, 1, 100, 0.000001, 0.000100, 0.0000000000,   -10.000099
10.000000, 1000000.00000, 1000000.00000, 1, 1000000, 0.000001, 1.000000, 0.0000000000,   -10.999999
10.000000, 1000000.00000, 1000000.00000, 30, 0, 0.000030, 0.000000, 0.0000000000,    -9.999970
10.000000, 1000000.00000, 1000000.00000, 30, 1, 0.000030, 0.000001, 0.0000000000,    -9.999971
10.000000, 1000000.00000, 1000000.00000, 30, 30, 0.000030, 0.000030, 0.0000000000,   -10.000000
10.000000, 1000000.00000, 1000000.00000, 30, 100, 0.000030, 0.000100, 0.0000000000,   -10.000070
10.000000, 1000000.00000, 1000000.00000, 30, 1000000, 0.000030, 1.000000, 0.0000000000,   -10.999970
10.000000, 1000000.00000, 1000000.00000, 100, 0, 0.000100, 0.000000, 0.0000000000,    -9.999900
10.000000, 1000000.00000, 1000000.00000, 100, 1, 0.000100, 0.000001, 0.0000000000,    -9.999901
10.000000, 1000000.00000, 1000000.00000, 100, 30, 0.000100, 0.000030, 0.0000000000,    -9.999930
10.000000, 1000000.00000, 1000000.00000, 100, 100, 0.000100, 0.000100, 0.0000000000,   -10.000000
10.000000, 1000000.00000, 1000000.00000, 100, 1000000, 0.000100, 1.000000, 0.0000000000,   -10.999900
10.000000, 1000000.00000, 1000000.00000, 1000000, 0, 1.000000, 0.000000, 0.0000000000,    -9.000000
10.000000, 1000000.00000, 1000000.00000, 1000000, 1, 1.000000, 0.000001, 0.0000000000,    -9.000001
10.000000, 1000000.00000, 1000000.00000, 1000000, 30, 1.000000, 0.000030, 0.0000000000,    -9.000030
10.000000, 1000000.00000, 1000000.00000, 1000000, 100, 1.000000, 0.000100, 0.0000000000,    -9.000100
10.000000, 1000000.00000, 1000000.00000, 1000000, 1000000, 1.000000, 1.000000, 0.0000000000,   -10.000000
