delta_p_hat, Lower CI Bound, Upper CI Bound, x1, n1, x2, n2, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
-0.99999,       -1, -0.999905, 1, 100000, 100000, 100000,     0.01, 5, 9.5065e-005, 2.6416e-010, 0.00412369, 0.00412369, 0.00587631,     0.01
 0.33333, 0.329491, 0.337183, 33333, 100000, 0, 100000,     0.01, 5, 0.00769165, 0.00501224, 0.00487316, 0.0098854, 0.000114599,     0.02
 0.33332, 0.329481, 0.337174, 33333, 100000, 1, 100000,     0.01, 5, 0.00769363, 0.0050114, 0.00485688, 0.00986828, 0.000131721,     0.03
-0.16667, -0.172271, -0.161058, 33333, 100000, 50000, 100000,     0.01, 5, 0.0112124, 0.00493576, 0.00494685, 0.0098826, 0.000117396,     0.11
-0.66667, -0.670507, -0.662815, 33333, 100000, 100000, 100000,     0.01, 5, 0.00769165, 0.00484085, 0.00504424, 0.00988509, 0.000114909,     0.02
      -1,       -1, -0.0421825, 0, 1, 1, 1,      0.9, 5, 0.957817, 2.63079e-010, 0.196517, 0.196517, 0.703483,     0.01
       0, -0.0262658,     0.55, 0, 1, 0, 30,      0.9, 5, 0.576266, 0.0258801, 0.176269, 0.202149, 0.697851,     0.01
-0.0333333, -0.0605947, 0.522835, 0, 1, 1, 30,      0.9, 5,  0.58343, 0.0331324, 0.173723, 0.206855, 0.693145,     0.02
    -0.5, -0.527843, 0.0567043, 0, 1, 15, 30,      0.9, 5, 0.584547, 0.043382, 0.204087, 0.247469, 0.652531,     0.02
      -1,       -1, -0.443373, 0, 1, 30, 30,      0.9, 5, 0.556627, 2.63079e-010, 0.226185, 0.226185, 0.673815,     0.01
       0, -7.98504e-006,     0.55, 0, 1, 0, 100000,      0.9, 5, 0.550008, 9.00117e-006, 0.202491,   0.2025,   0.6975,     0.01
 -1e-005, -1.84356e-005, 0.549992, 0, 1, 1, 100000,      0.9, 5,  0.55001, 1.21659e-005, 0.202489, 0.202502, 0.697498,     0.01
    -0.5, -0.500204, 0.0500018, 0, 1, 50000, 100000,      0.9, 5, 0.550206, 0.00106731, 0.202501, 0.203568, 0.696432,      0.1
      -1,       -1, -0.449998, 0, 1, 100000, 100000,      0.9, 5, 0.550002, 2.63079e-010, 0.202507, 0.202507, 0.697493,        0
      -1,       -1, -0.443373, 0, 30, 1, 1,      0.9, 5, 0.556627, 2.38343e-010, 0.226185, 0.226185, 0.673815,        0
-0.966667, -0.980269, -0.409991, 1, 30, 1, 1,      0.9, 5, 0.570278, 0.0017912, 0.225024, 0.226815, 0.673185,        0
-0.666667, -0.691811, -0.109889, 10, 30, 1, 1,      0.9, 5, 0.581922, 0.0342691, 0.212624, 0.246893, 0.653107,        0
       0, -0.0262658, 0.0262658, 0, 30, 0, 30,      0.9, 5, 0.0525316, 0.216127, 0.216127, 0.432254, 0.467746,     0.01
-0.0333333, -0.0605947, 0.00224581, 0, 30, 1, 30,      0.9, 5, 0.0628405, 0.248069, 0.228814, 0.476883, 0.423117,     0.02
    -0.5, -0.527843, -0.455723, 0, 30, 15, 30,      0.9, 5, 0.0721199, 0.265119, 0.441081,   0.7062,   0.1938,     0.02
      -1,       -1, -0.956855, 0, 30, 30, 30,      0.9, 5, 0.0431455, 2.38343e-010, 0.606723, 0.606723, 0.293277,     0.01
0.0333333, -0.00224581, 0.0605947, 1, 30, 0, 30,      0.9, 5, 0.0628405, 0.228814, 0.248069, 0.476883, 0.423117,     0.01
       0, -0.0364666, 0.0364666, 1, 30, 1, 30,      0.9, 5, 0.0729333, 0.244234, 0.244234, 0.488469, 0.411531,     0.02
-0.466667, -0.503655,  -0.4217, 1, 30, 15, 30,      0.9, 5, 0.081955, 0.251377, 0.430004, 0.681381, 0.218619,     0.02
-0.966667, -0.980269, -0.922811, 1, 30, 30, 30,      0.9, 5, 0.0574587, 0.0240144, 0.561929, 0.585943, 0.314057,     0.01
0.333333, 0.290972,  0.36259, 10, 30, 0, 30,      0.9, 5, 0.0716173, 0.412545, 0.281032, 0.693578, 0.206422,     0.01
     0.3, 0.256913, 0.338264, 10, 30, 1, 30,      0.9, 5, 0.0813505, 0.400784, 0.267476,  0.66826,  0.23174,     0.02
-0.166667, -0.210183, -0.120279, 10, 30, 15, 30,      0.9, 5, 0.0899038, 0.331683, 0.379052, 0.710735, 0.189265,     0.02
-0.666667, -0.691811, -0.62135, 10, 30, 30, 30,      0.9, 5, 0.0704611, 0.232452, 0.466488, 0.698941, 0.201059,     0.01
       0, -7.98504e-006, 0.0262658, 0, 30, 0, 100000,      0.9, 5, 0.0262738, 0.000139453, 0.438041,  0.43818,  0.46182,        0
 -1e-005, -1.84356e-005, 0.0262576, 0, 30, 1, 100000,      0.9, 5, 0.0262761, 0.000188478, 0.438016, 0.438204, 0.461796,     0.01
    -0.5, -0.500204, -0.473732, 0, 30, 50000, 100000,      0.9, 5, 0.0264721, 0.0160987, 0.438682,  0.45478,  0.44522,     0.11
      -1,       -1, -0.973732, 0, 30, 100000, 100000,      0.9, 5, 0.0262676, 2.38343e-010, 0.438295, 0.438295, 0.461705,     0.01
0.0333333, 0.0197288, 0.0605947, 1, 30, 0, 100000,      0.9, 5, 0.0408659, 0.124529, 0.431931, 0.556459, 0.343541,        0
0.0333233, 0.0197188, 0.0605865, 1, 30, 1, 100000,      0.9, 5, 0.0408677, 0.124529, 0.431914, 0.556443, 0.343557,     0.02
-0.466667, -0.480273, -0.439403, 1, 30, 50000, 100000,      0.9, 5,  0.04087, 0.124682, 0.432164, 0.556847, 0.343153,      0.1
-0.966667, -0.980269, -0.939403, 1, 30, 100000, 100000,      0.9, 5, 0.0408659, 0.124341, 0.432098, 0.556439, 0.343561,     0.01
0.333333, 0.308187,  0.36259, 10, 30, 0, 100000,      0.9, 5, 0.0544023, 0.348721, 0.397508, 0.746228, 0.153772,     0.01
0.333323, 0.308177, 0.362581, 10, 30, 1, 100000,      0.9, 5, 0.0544041, 0.348721,   0.3975,  0.74622,  0.15378,     0.02
-0.166667, -0.191813, -0.137408, 10, 30, 50000, 100000,      0.9, 5, 0.0544056, 0.348692, 0.397563, 0.746254, 0.153746,     0.11
-0.666667, -0.691811, -0.637409, 10, 30, 100000, 100000,      0.9, 5, 0.0544023, 0.348638, 0.397589, 0.746227, 0.153773,     0.01
      -1,       -1, -0.449998, 0, 100000, 1, 1,      0.9, 5, 0.550002, 1.194e-009, 0.202507, 0.202507, 0.697493,     0.01
-0.99999, -0.999994, -0.449988, 1, 100000, 1, 1,      0.9, 5, 0.550006, 5.33107e-007, 0.202507, 0.202508, 0.697492,        0
-0.66667, -0.666862, -0.116668, 33333, 100000, 1, 1,      0.9, 5, 0.550194, 0.00100348, 0.202504, 0.203507, 0.696493,        0
       0, -0.0262658, 7.98504e-006, 0, 100000, 0, 30,      0.9, 5, 0.0262738, 0.438041, 0.000139453,  0.43818,  0.46182,     0.01
-0.0333333, -0.0605947, -0.0197288, 0, 100000, 1, 30,      0.9, 5, 0.0408659, 0.431931, 0.124529, 0.556459, 0.343541,     0.02
    -0.5, -0.527843, -0.472155, 0, 100000, 15, 30,      0.9, 5, 0.0556878, 0.377174, 0.377251, 0.754425, 0.145575,     0.02
      -1,       -1, -0.973732, 0, 100000, 30, 30,      0.9, 5, 0.0262676, 1.194e-009, 0.438295, 0.438295, 0.461705,     0.01
  1e-005, -0.0262576, 1.84356e-005, 1, 100000, 0, 30,      0.9, 5, 0.0262761, 0.438016, 0.000188477, 0.438204, 0.461796,     0.01
-0.0333233, -0.0605865, -0.0197188, 1, 100000, 1, 30,      0.9, 5, 0.0408677, 0.431914, 0.124529, 0.556443, 0.343557,    0.021
-0.49999, -0.527835, -0.472145, 1, 100000, 15, 30,      0.9, 5, 0.0556896, 0.377166, 0.377251, 0.754417, 0.145583,     0.02
-0.99999, -0.999994, -0.973722, 1, 100000, 30, 30,      0.9, 5, 0.0262716, 8.26065e-006, 0.438295, 0.438303, 0.461697,     0.01
 0.33333, 0.307062, 0.333523, 33333, 100000, 0, 30,      0.9, 5, 0.0264612, 0.438577, 0.0152367, 0.453813, 0.446187,     0.01
0.299997, 0.272733, 0.313603, 33333, 100000, 1, 30,      0.9, 5, 0.0408697, 0.432116, 0.124688, 0.556804, 0.343196,     0.02
-0.16667, -0.194515, -0.138825, 33333, 100000, 15, 30,      0.9, 5, 0.0556909, 0.377208, 0.377236, 0.754444, 0.145556,     0.02
-0.66667, -0.666862, -0.640402, 33333, 100000, 30, 30,      0.9, 5, 0.0264601, 0.0151601,  0.43867,  0.45383,  0.44617,     0.01
       0, -7.98504e-006, 7.98504e-006, 0, 100000, 0, 100000,      0.9, 5, 1.59701e-005, 0.224997, 0.224997, 0.449995, 0.450005,     0.01
 -1e-005, -1.84356e-005, 7.40615e-007, 0, 100000, 1, 100000,      0.9, 5, 1.91762e-005, 0.264558, 0.232152,  0.49671,  0.40329,     0.02
    -0.5, -0.500204, -0.499794, 0, 100000, 50000, 100000,      0.9, 5, 0.000409331, 0.446248, 0.450763, 0.897011, 0.00298913,      0.1
      -1,       -1, -0.999987, 0, 100000, 100000, 100000,      0.9, 5, 1.30926e-005, 1.194e-009, 0.623541, 0.623541, 0.276459,     0.01
  1e-005, -7.40615e-007, 1.84356e-005, 1, 100000, 0, 100000,      0.9, 5, 1.91762e-005, 0.232152, 0.264558,  0.49671,  0.40329,     0.01
       0, -1.11452e-005, 1.11452e-005, 1, 100000, 1, 100000,      0.9, 5, 2.22904e-005, 0.255443, 0.255443, 0.510885, 0.389115,     0.02
-0.49999, -0.500196, -0.499784, 1, 100000, 50000, 100000,      0.9, 5, 0.000411189, 0.445789, 0.450759, 0.896548, 0.00345153,     0.11
-0.99999, -0.999994, -0.999977, 1, 100000, 100000, 100000,      0.9, 5, 1.74372e-005, 0.0229025, 0.585042, 0.607945, 0.292055,     0.01
 0.33333, 0.333136, 0.333523, 33333, 100000, 0, 100000,      0.9, 5, 0.000386614, 0.450364, 0.446463, 0.896828, 0.00317246,     0.01
 0.33332, 0.333126, 0.333515, 33333, 100000, 1, 100000,      0.9, 5, 0.000388475,  0.45036, 0.445976, 0.896336, 0.0036636,     0.02
-0.16667, -0.166952, -0.166388, 33333, 100000, 50000, 100000,      0.9, 5, 0.000563876, 0.447943, 0.448826, 0.896769, 0.0032306,      0.1
-0.66667, -0.666862, -0.666475, 33333, 100000, 100000, 100000,      0.9, 5, 0.000386613, 0.445578, 0.451249, 0.896827, 0.00317266,     0.01
      -1,       -1,       -1, 0, 1, 1, 1,   0.0001, 6,        0, 2.63079e-010,        1,        1,  -0.9999,        0
       0,        0,        0, 0, 1, 0, 30,   0.0001, 6,        0, 0.0606061, 0.939394,        1,  -0.9999,        0
-0.0333333, -0.16084,        0, 0, 1, 1, 30,   0.0001, 6,  0.16084, 0.0018044, 0.880682, 0.882486, -0.882386,        0
    -0.5, -0.855161, -0.144839, 0, 1, 15, 30,   0.0001, 6, 0.710322, 2.47357e-008, 0.423393, 0.423393, -0.423293,        0
      -1,       -1,       -1, 0, 1, 30, 30,   0.0001, 6,        0, 2.63079e-010,        1,        1,  -0.9999,        0
       0,        0,        0, 0, 1, 0, 100000,   0.0001, 6,        0, 1.99994e-005,  0.99998,        1,  -0.9999,        0
 -1e-005, -4.89057e-005,        0, 0, 1, 1, 100000,   0.0001, 6, 4.89057e-005, 1.03599e-006,  0.99996, 0.999961, -0.999861,        0
    -0.5, -0.506152, -0.493848, 0, 1, 50000, 100000,   0.0001, 6, 0.0123031, 3.67138e-008, 0.987737, 0.987737, -0.987637,        0
      -1,       -1,       -1, 0, 1, 100000, 100000,   0.0001, 6,        0, 2.63079e-010,        1,        1,  -0.9999,        0
      -1,       -1,       -1, 0, 30, 1, 1,   0.0001, 6,        0, 2.38343e-010,        1,        1,  -0.9999,        0
-0.966667,       -1, -0.83916, 1, 30, 1, 1,   0.0001, 6,  0.16084, 1.11022e-016, 0.812854, 0.812854, -0.812754,        0
-0.666667,       -1, -0.331818, 10, 30, 1, 1,   0.0001, 6, 0.668182,        0, 0.463225, 0.463225, -0.463125,        0
       0,        0,        0, 0, 30, 0, 30,   0.0001, 6,        0,      0.5,      0.5,        1,  -0.9999,        0
-0.0333333, -0.16084,        0, 0, 30, 1, 30,   0.0001, 6,  0.16084, 0.0150872, 0.245902, 0.260989, -0.260889,        0
    -0.5, -0.855161, -0.144839, 0, 30, 15, 30,   0.0001, 6, 0.710322, 2.99717e-007, 0.000298655, 0.000298954, -0.000198954,        0
      -1,       -1,       -1, 0, 30, 30, 30,   0.0001, 6,        0, 2.38343e-010,        1,        1,  -0.9999,        0
0.0333333,        0,  0.16084, 1, 30, 0, 30,   0.0001, 6,  0.16084, 0.245902, 0.0150872, 0.260989, -0.260889,        0
       0, -0.131792, 0.131792, 1, 30, 1, 30,   0.0001, 6, 0.263583, 0.018464, 0.018464, 0.036928, -0.036828,        0
-0.466667, -0.823388, -0.0893112, 1, 30, 15, 30,   0.0001, 6, 0.734077, 1.35163e-006, 0.000306869, 0.000308221, -0.000208221,     0.01
-0.966667,       -1, -0.83916, 1, 30, 30, 30,   0.0001, 6,  0.16084, 1.11022e-016, 0.107616, 0.107616, -0.107516,     0.01
0.333333,        0, 0.668182, 10, 30, 0, 30,   0.0001, 6, 0.668182, 0.000166589, 3.2829e-005, 0.000199418, -9.94178e-005,        0
     0.3, -0.056888, 0.636504, 10, 30, 1, 30,   0.0001, 6, 0.693392, 0.000185137, 6.018e-005, 0.000245317, -0.000145317,        0
-0.166667, -0.65375, 0.321455, 10, 30, 15, 30,   0.0001, 6, 0.975205, 1.43338e-006, 3.61837e-005, 3.76171e-005, 6.23829e-005,        0
-0.666667,       -1, -0.331818, 10, 30, 30, 30,   0.0001, 6, 0.668182,        0, 0.00115296, 0.00115296, -0.00105296,        0
       0,        0,        0, 0, 30, 0, 100000,   0.0001, 6,        0, 0.000309901,  0.99969,        1,  -0.9999,        0
 -1e-005, -4.89057e-005,        0, 0, 30, 1, 100000,   0.0001, 6, 4.89057e-005, 1.60488e-005,  0.99938, 0.999396, -0.999296,        0
    -0.5, -0.506152, -0.493848, 0, 30, 50000, 100000,   0.0001, 6, 0.0123031, 5.59559e-007, 0.826867, 0.826868, -0.826768,        0
      -1,       -1,       -1, 0, 30, 100000, 100000,   0.0001, 6,        0, 2.38343e-010,        1,        1,  -0.9999,        0
0.0333333,        0,  0.16084, 1, 30, 0, 100000,   0.0001, 6,  0.16084, 1.11022e-016, 0.0302358, 0.0302358, -0.0301358,        0
0.0333233, -1.00227e-005,  0.16083, 1, 30, 1, 100000,   0.0001, 6,  0.16084, 1.11022e-016, 0.0302358, 0.0302358, -0.0301358,        0
-0.466667, -0.500563, -0.339012, 1, 30, 50000, 100000,   0.0001, 6, 0.161551, 0.000304141, 0.0301408, 0.0304449, -0.0303449,        0
-0.966667,       -1, -0.83916, 1, 30, 100000, 100000,   0.0001, 6,  0.16084, 1.11022e-016, 0.0302543, 0.0302543, -0.0301543,        0
0.333333,        0, 0.668182, 10, 30, 0, 100000,   0.0001, 6, 0.668182,        0, 8.73111e-005, 8.73111e-005, 1.26889e-005,     0.01
0.333323, -1.00023e-005, 0.668172, 10, 30, 1, 100000,   0.0001, 6, 0.668182,        0, 8.73111e-005, 8.73111e-005, 1.26889e-005,        0
-0.166667, -0.500057, 0.168239, 10, 30, 50000, 100000,   0.0001, 6, 0.668295,        0, 8.73548e-005, 8.73548e-005, 1.26452e-005,        0
-0.666667,       -1, -0.331818, 10, 30, 100000, 100000,   0.0001, 6, 0.668182,        0, 8.73976e-005, 8.73976e-005, 1.26024e-005,     0.01
      -1,       -1,       -1, 0, 100000, 1, 1,   0.0001, 6,        0, 1.194e-009,        1,        1,  -0.9999,        0
-0.99999,       -1, -0.999951, 1, 100000, 1, 1,   0.0001, 6, 4.89057e-005, 2.6416e-010, 0.999941, 0.999941, -0.999841,        0
-0.66667, -0.67247, -0.66087, 33333, 100000, 1, 1,   0.0001, 6, 0.0115995, 3.23393e-008, 0.988443, 0.988443, -0.988343,        0
       0,        0,        0, 0, 100000, 0, 30,   0.0001, 6,        0,  0.99969, 0.000309901,        1,  -0.9999,     0.01
-0.0333333, -0.16084,        0, 0, 100000, 1, 30,   0.0001, 6,  0.16084, 0.0302358, 9.29414e-008, 0.0302359, -0.0301359,        0
    -0.5, -0.855161, -0.144839, 0, 100000, 15, 30,   0.0001, 6, 0.710322, 1.26358e-006, 1.26423e-006, 2.52781e-006, 9.74722e-005,        0
      -1,       -1,       -1, 0, 100000, 30, 30,   0.0001, 6,        0, 1.194e-009,        1,        1,  -0.9999,     0.01
  1e-005,        0, 4.89057e-005, 1, 100000, 0, 30,   0.0001, 6, 4.89057e-005,  0.99938, 1.60486e-005, 0.999396, -0.999296,        0
-0.0333233, -0.16083, 1.00227e-005, 1, 100000, 1, 30,   0.0001, 6,  0.16084, 0.0302358, 1.36509e-007, 0.0302359, -0.0301359,        0
-0.49999, -0.855151, -0.144829, 1, 100000, 15, 30,   0.0001, 6, 0.710322, 1.26265e-006, 1.26477e-006, 2.52741e-006, 9.74726e-005,        0
-0.99999,       -1, -0.999951, 1, 100000, 30, 30,   0.0001, 6, 4.89057e-005, 2.6416e-010, 0.999088, 0.999088, -0.998988,        0
 0.33333,  0.32753,  0.33913, 33333, 100000, 0, 30,   0.0001, 6, 0.0115995, 0.835793, 5.6085e-007, 0.835793, -0.835693,        0
0.299997, 0.172358, 0.333831, 33333, 100000, 1, 30,   0.0001, 6, 0.161473, 0.0301493, 0.000282533, 0.0304318, -0.0303318,     0.01
-0.16667, -0.521878, 0.188538, 33333, 100000, 15, 30,   0.0001, 6, 0.710416, 1.26898e-006, 1.26972e-006, 2.53871e-006, 9.74613e-005,        0
-0.66667, -0.67247, -0.66087, 33333, 100000, 30, 30,   0.0001, 6, 0.0115995, 4.96132e-007, 0.835967, 0.835967, -0.835867,        0
       0,        0,        0, 0, 100000, 0, 100000,   0.0001, 6,        0,      0.5,      0.5,        1,  -0.9999,     0.01
 -1e-005, -4.89057e-005,        0, 0, 100000, 1, 100000,   0.0001, 6, 4.89057e-005, 0.0240159, 0.249999, 0.274015, -0.273915,        0
    -0.5, -0.506152, -0.493848, 0, 100000, 50000, 100000,   0.0001, 6, 0.0123031, 4.86936e-005, 5.12988e-005, 9.99925e-005, 7.52926e-009,        0
      -1,       -1,       -1, 0, 100000, 100000, 100000,   0.0001, 6,        0, 1.194e-009,        1,        1,  -0.9999,        0
  1e-005,        0, 4.89057e-005, 1, 100000, 0, 100000,   0.0001, 6, 4.89057e-005, 0.249999, 0.0240159, 0.274015, -0.273915,        0
       0, -4.01703e-005, 4.01703e-005, 1, 100000, 1, 100000,   0.0001, 6, 8.03407e-005, 0.0270829, 0.0270829, 0.0541657, -0.0540657,        0
-0.49999, -0.506142, -0.493838, 1, 100000, 50000, 100000,   0.0001, 6, 0.0123033, 4.87071e-005, 5.12992e-005, 0.000100006, -6.34494e-009,        0
-0.99999,       -1, -0.999951, 1, 100000, 100000, 100000,   0.0001, 6, 4.89057e-005, 2.6416e-010, 0.134166, 0.134166, -0.134066,        0
 0.33333,  0.32753,  0.33913, 33333, 100000, 0, 100000,   0.0001, 6, 0.0115995, 4.87431e-005, 5.12412e-005, 9.99843e-005, 1.57396e-008,     0.01
 0.33332,  0.32752,  0.33912, 33333, 100000, 1, 100000,   0.0001, 6, 0.0115996, 4.87434e-005, 5.1258e-005, 0.000100001, -1.41258e-009,     0.01
-0.16667, -0.175125, -0.158215, 33333, 100000, 50000, 100000,   0.0001, 6, 0.016909, 4.89694e-005, 5.10028e-005, 9.99723e-005, 2.77484e-008,        0
-0.66667, -0.67247, -0.66087, 33333, 100000, 100000, 100000,   0.0001, 6, 0.0115995, 4.60978e-005, 5.41279e-005, 0.000100226, -2.25698e-007,        0
      -1,       -1,       -1, 0, 1, 1, 1,     0.01, 6,        0, 2.63079e-010,        1,        1,    -0.99,        0
       0,        0,        0, 0, 1, 0, 30,     0.01, 6,        0, 0.0606061, 0.939394,        1,    -0.99,        0
-0.0333333, -0.117751,        0, 0, 1, 1, 30,     0.01, 6, 0.117751, 0.00688966, 0.880682, 0.887571, -0.877571,        0
    -0.5, -0.73514, -0.26486, 0, 1, 15, 30,     0.01, 6,  0.47028, 0.000103382, 0.592479, 0.592583, -0.582583,        0
      -1,       -1,       -1, 0, 1, 30, 30,     0.01, 6,        0, 2.63079e-010,        1,        1,    -0.99,        0
       0,        0,        0, 0, 1, 0, 100000,     0.01, 6,        0, 1.99994e-005,  0.99998,        1,    -0.99,        0
 -1e-005, -3.57582e-005,        0, 0, 1, 1, 100000,     0.01, 6, 3.57582e-005, 3.12145e-006,  0.99996, 0.999963, -0.989963,        0
    -0.5, -0.504073, -0.495927, 0, 1, 50000, 100000,     0.01, 6, 0.00814549, 4.9949e-006, 0.991869, 0.991874, -0.981874,        0
      -1,       -1,       -1, 0, 1, 100000, 100000,     0.01, 6,        0, 2.63079e-010,        1,        1,    -0.99,        0
      -1,       -1,       -1, 0, 30, 1, 1,     0.01, 6,        0, 2.38343e-010,        1,        1,    -0.99,        0
-0.966667,       -1, -0.882249, 1, 30, 1, 1,     0.01, 6, 0.117751, 1.11022e-016, 0.886987, 0.886987, -0.876987,        0
-0.666667, -0.888359, -0.444975, 10, 30, 1, 1,     0.01, 6, 0.443384, 7.40749e-006, 0.628469, 0.628476, -0.618476,        0
       0,        0,        0, 0, 30, 0, 30,     0.01, 6,        0,      0.5,      0.5,        1,    -0.99,        0
-0.0333333, -0.117751,        0, 0, 30, 1, 30,     0.01, 6, 0.117751, 0.0553909, 0.245902, 0.301293, -0.291293,     0.01
    -0.5, -0.73514, -0.26486, 0, 30, 15, 30,     0.01, 6,  0.47028, 0.00102248, 0.0141649, 0.0151874, -0.00518738,        0
      -1,       -1,       -1, 0, 30, 30, 30,     0.01, 6,        0, 2.38343e-010,        1,        1,    -0.99,        0
0.0333333,        0, 0.117751, 1, 30, 0, 30,     0.01, 6, 0.117751, 0.245902, 0.0553909, 0.301293, -0.291293,        0
       0, -0.0907606, 0.0907606, 1, 30, 1, 30,     0.01, 6, 0.181521, 0.0615403, 0.0615403, 0.123081, -0.113081,        0
-0.466667, -0.704158, -0.216832, 1, 30, 15, 30,     0.01, 6, 0.487325, 0.0015936, 0.0128922, 0.0144858, -0.00448582,        0
-0.966667,       -1, -0.882249, 1, 30, 30, 30,     0.01, 6, 0.117751, 1.11022e-016, 0.275429, 0.275429, -0.265429,        0
0.333333, 0.111641, 0.555025, 10, 30, 0, 30,     0.01, 6, 0.443384, 0.0086659, 0.00374929, 0.0124152, -0.0024152,        0
     0.3, 0.0627791, 0.524184, 10, 30, 1, 30,     0.01, 6, 0.461405, 0.00866041, 0.00488626, 0.0135467, -0.00354667,        0
-0.166667, -0.489836, 0.156502, 10, 30, 15, 30,     0.01, 6, 0.646338, 0.00171804, 0.00512724, 0.00684528, 0.00315472,        0
-0.666667, -0.888359, -0.444975, 10, 30, 30, 30,     0.01, 6, 0.443384, 8.8554e-005, 0.0264357, 0.0265243, -0.0165243,        0
       0,        0,        0, 0, 30, 0, 100000,     0.01, 6,        0, 0.000309901,  0.99969,        1,    -0.99,        0
 -1e-005, -3.57582e-005,        0, 0, 30, 1, 100000,     0.01, 6, 3.57582e-005, 4.83625e-005,  0.99938, 0.999429, -0.989429,        0
    -0.5, -0.504073, -0.495927, 0, 30, 50000, 100000,     0.01, 6, 0.00814549, 7.63874e-005, 0.882118, 0.882194, -0.872194,     0.01
      -1,       -1,       -1, 0, 30, 100000, 100000,     0.01, 6,        0, 2.38343e-010,        1,        1,    -0.99,        0
0.0333333,        0, 0.117751, 1, 30, 0, 100000,     0.01, 6, 0.117751, 1.11022e-016, 0.105671, 0.105671, -0.0956708,        0
0.0333233, -1.001e-005, 0.117741, 1, 30, 1, 100000,     0.01, 6, 0.117751, 1.11022e-016, 0.105671, 0.105671, -0.0956708,        0
-0.466667, -0.500248, -0.382151, 1, 30, 50000, 100000,     0.01, 6, 0.118097, 0.000429149, 0.105504, 0.105933, -0.0959331,        0
-0.966667,       -1, -0.882249, 1, 30, 100000, 100000,     0.01, 6, 0.117751, 1.11022e-016, 0.105729, 0.105729, -0.0957287,        0
0.333333, 0.111641, 0.555025, 10, 30, 0, 100000,     0.01, 6, 0.443384, 0.00033467, 0.00769333, 0.008028, 0.001972,        0
0.333323, 0.111631, 0.555015, 10, 30, 1, 100000,     0.01, 6, 0.443384, 0.00033467, 0.00769333, 0.008028, 0.001972,        0
-0.166667, -0.388396, 0.0550628, 10, 30, 50000, 100000,     0.01, 6, 0.443459, 0.000335626, 0.00769483, 0.00803045, 0.00196955,        0
-0.666667, -0.888359, -0.444975, 10, 30, 100000, 100000,     0.01, 6, 0.443384, 0.000334146, 0.00769812, 0.00803226, 0.00196774,     0.01
      -1,       -1,       -1, 0, 100000, 1, 1,     0.01, 6,        0, 1.194e-009,        1,        1,    -0.99,     0.01
-0.99999,       -1, -0.999964, 1, 100000, 1, 1,     0.01, 6, 3.57582e-005, 2.6416e-010, 0.999965, 0.999965, -0.989965,        0
-0.66667, -0.67051, -0.66283, 33333, 100000, 1, 1,     0.01, 6, 0.00767962, 4.59425e-006, 0.992339, 0.992344, -0.982344,        0
       0,        0,        0, 0, 100000, 0, 30,     0.01, 6,        0,  0.99969, 0.000309901,        1,    -0.99,        0
-0.0333333, -0.117751,        0, 0, 100000, 1, 30,     0.01, 6, 0.117751, 0.105671, 9.29414e-008, 0.105671, -0.0956709,        0
    -0.5, -0.73514, -0.26486, 0, 100000, 15, 30,     0.01, 6,  0.47028, 0.00250213, 0.00250424, 0.00500637, 0.00499363,        0
      -1,       -1,       -1, 0, 100000, 30, 30,     0.01, 6,        0, 1.194e-009,        1,        1,    -0.99,        0
  1e-005,        0, 3.57582e-005, 1, 100000, 0, 30,     0.01, 6, 3.57582e-005,  0.99938, 4.83623e-005, 0.999429, -0.989429,        0
-0.0333233, -0.117741, 1.001e-005, 1, 100000, 1, 30,     0.01, 6, 0.117751, 0.105671, 1.3664e-007, 0.105671, -0.095671,        0
-0.49999, -0.73513, -0.26485, 1, 100000, 15, 30,     0.01, 6,  0.47028, 0.00250213, 0.00250424, 0.00500637, 0.00499363,        0
-0.99999,       -1, -0.999964, 1, 100000, 30, 30,     0.01, 6, 3.57582e-005, 2.6416e-010, 0.999463, 0.999463, -0.989463,        0
 0.33333,  0.32949,  0.33717, 33333, 100000, 0, 30,     0.01, 6, 0.00767962, 0.888334, 7.38606e-005, 0.888408, -0.878408,        0
0.299997, 0.215492,  0.33355, 33333, 100000, 1, 30,     0.01, 6, 0.118059, 0.105516, 0.000390198, 0.105906, -0.0959062,        0
-0.16667, -0.401841, 0.0685013, 33333, 100000, 15, 30,     0.01, 6, 0.470343, 0.00250377, 0.00250448, 0.00500825, 0.00499175,     0.01
-0.66667, -0.67051, -0.66283, 33333, 100000, 30, 30,     0.01, 6, 0.00767962, 7.03203e-005, 0.888515, 0.888585, -0.878585,        0
       0,        0,        0, 0, 100000, 0, 100000,     0.01, 6,        0,      0.5,      0.5,        1,    -0.99,        0
 -1e-005, -3.57582e-005,        0, 0, 100000, 1, 100000,     0.01, 6, 3.57582e-005, 0.0710369, 0.249999, 0.321036, -0.311036,        0
    -0.5, -0.504073, -0.495927, 0, 100000, 50000, 100000,     0.01, 6, 0.00814549, 0.00490913, 0.00509205, 0.0100012, -1.18667e-006,        0
      -1,       -1,       -1, 0, 100000, 100000, 100000,     0.01, 6,        0, 1.194e-009,        1,        1,    -0.99,        0
  1e-005,        0, 3.57582e-005, 1, 100000, 0, 100000,     0.01, 6, 3.57582e-005, 0.249999, 0.0710369, 0.321036, -0.311036,        0
